Block_Group,Year,Population,Status
530330238032,2000.0,2020,actual
530330066001,2016.0,1615,actual
530330066001,2000.0,1033,prediction
530330066001,2001.0,1164,prediction
530330066001,2002.0,1283,prediction
530330066001,2003.0,1389,prediction
530330066001,2004.0,1482,prediction
530330066001,2005.0,1563,prediction
530330066001,2006.0,1632,prediction
530330066001,2007.0,1687,prediction
530330066001,2008.0,1730,prediction
530330066001,2009.0,1760,prediction
530330066001,2010.0,1778,prediction
530330066001,2011.0,1760,prediction
530330066001,2012.0,1731,prediction
530330066001,2013.0,1705,prediction
530330066001,2014.0,1675,prediction
530330066001,2015.0,1650,prediction
530330066001,2016.0,1615,prediction
530330066001,2017.0,1567,prediction
530330066001,2018.0,1481,prediction
530330066001,2019.0,1382,prediction
530330066001,2020.0,1270,prediction
530330066001,2010.0,1778,actual
530330066001,2000.0,1033,actual
530330066002,2016.0,2028,actual
530330066002,2000.0,577,prediction
530330066002,2001.0,732,prediction
530330066002,2002.0,878,prediction
530330066002,2003.0,1015,prediction
530330066002,2004.0,1144,prediction
530330066002,2005.0,1265,prediction
530330066002,2006.0,1377,prediction
530330066002,2007.0,1480,prediction
530330066002,2008.0,1575,prediction
530330066002,2009.0,1662,prediction
530330066002,2010.0,1740,prediction
530330066002,2011.0,1787,prediction
530330066002,2012.0,1825,prediction
530330066002,2013.0,1869,prediction
530330066002,2014.0,1914,prediction
530330066002,2015.0,1973,prediction
530330066002,2016.0,2028,prediction
530330066002,2017.0,2079,prediction
530330066002,2018.0,2088,prediction
530330066002,2019.0,2089,prediction
530330066002,2020.0,2081,prediction
530330066002,2010.0,1740,actual
530330066002,2000.0,577,actual
530330238041,2016.0,1382,actual
530330238041,2000.0,1230,prediction
530330238041,2001.0,1220,prediction
530330238041,2002.0,1213,prediction
530330238041,2003.0,1209,prediction
530330238041,2004.0,1207,prediction
530330238041,2005.0,1207,prediction
530330238041,2006.0,1210,prediction
530330238041,2007.0,1216,prediction
530330238041,2008.0,1224,prediction
530330238041,2009.0,1235,prediction
530330238041,2010.0,1248,prediction
530330238041,2011.0,1248,prediction
530330238041,2012.0,1251,prediction
530330238041,2013.0,1267,prediction
530330238041,2014.0,1292,prediction
530330238041,2015.0,1334,prediction
530330238041,2016.0,1382,prediction
530330238041,2017.0,1436,prediction
530330238041,2018.0,1471,prediction
530330238041,2019.0,1508,prediction
530330238041,2020.0,1548,prediction
530330238041,2010.0,1248,actual
530330238041,2000.0,1230,actual
530330238042,2016.0,1926,actual
530330238042,2000.0,1285,prediction
530330238042,2001.0,1229,prediction
530330238042,2002.0,1187,prediction
530330238042,2003.0,1157,prediction
530330238042,2004.0,1140,prediction
530330238042,2005.0,1135,prediction
530330238042,2006.0,1143,prediction
530330238042,2007.0,1164,prediction
530330238042,2008.0,1197,prediction
530330238042,2009.0,1244,prediction
530330238042,2010.0,1303,prediction
530330238042,2011.0,1357,prediction
530330238042,2012.0,1424,prediction
530330238042,2013.0,1513,prediction
530330238042,2014.0,1623,prediction
530330238042,2015.0,1764,prediction
530330238042,2016.0,1926,prediction
530330238042,2017.0,2108,prediction
530330238042,2018.0,2273,prediction
530330238042,2019.0,2451,prediction
530330238042,2020.0,2641,prediction
530330238042,2010.0,1303,actual
530330238042,2000.0,1285,actual
530330238043,2016.0,3300,actual
530330238043,2000.0,1057,prediction
530330238043,2001.0,852,prediction
530330238043,2002.0,693,prediction
530330238043,2003.0,579,prediction
530330238043,2004.0,511,prediction
530330238043,2005.0,490,prediction
530330238043,2006.0,514,prediction
530330238043,2007.0,584,prediction
530330238043,2008.0,701,prediction
530330238043,2009.0,863,prediction
530330238043,2010.0,1072,prediction
530330238043,2011.0,1310,prediction
530330238043,2012.0,1589,prediction
530330238043,2013.0,1922,prediction
530330238043,2014.0,2308,prediction
530330238043,2015.0,2772,prediction
530330238043,2016.0,3300,prediction
530330238043,2017.0,3896,prediction
530330238043,2018.0,4488,prediction
530330238043,2019.0,5126,prediction
530330238043,2020.0,5813,prediction
530330238043,2010.0,1072,actual
530330238043,2000.0,1057,actual
530330279001,2016.0,897,actual
530330279001,2000.0,1100,prediction
530330279001,2001.0,1115,prediction
530330279001,2002.0,1125,prediction
530330279001,2003.0,1133,prediction
530330279001,2004.0,1136,prediction
530330279001,2005.0,1136,prediction
530330279001,2006.0,1133,prediction
530330279001,2007.0,1125,prediction
530330279001,2008.0,1114,prediction
530330279001,2009.0,1100,prediction
530330279001,2010.0,1082,prediction
530330279001,2011.0,1047,prediction
530330279001,2012.0,1010,prediction
530330279001,2013.0,978,prediction
530330279001,2014.0,948,prediction
530330279001,2015.0,924,prediction
530330279001,2016.0,897,prediction
530330279001,2017.0,868,prediction
530330279001,2018.0,820,prediction
530330279001,2019.0,768,prediction
530330279001,2020.0,713,prediction
530330279001,2010.0,1082,actual
530330279001,2000.0,1100,actual
530330279002,2016.0,1360,actual
530330279002,2000.0,1231,prediction
530330279002,2001.0,1227,prediction
530330279002,2002.0,1225,prediction
530330279002,2003.0,1224,prediction
530330279002,2004.0,1225,prediction
530330279002,2005.0,1228,prediction
530330279002,2006.0,1232,prediction
530330279002,2007.0,1237,prediction
530330279002,2008.0,1245,prediction
530330279002,2009.0,1253,prediction
530330279002,2010.0,1264,prediction
530330279002,2011.0,1260,prediction
530330279002,2012.0,1258,prediction
530330279002,2013.0,1268,prediction
530330279002,2014.0,1286,prediction
530330279002,2015.0,1320,prediction
530330279002,2016.0,1360,prediction
530330279002,2017.0,1403,prediction
530330279002,2018.0,1427,prediction
530330279002,2019.0,1452,prediction
530330279002,2020.0,1479,prediction
530330279002,2010.0,1264,actual
530330279002,2000.0,1231,actual
530330279003,2016.0,1182,actual
530330279003,2000.0,1149,prediction
530330279003,2001.0,1113,prediction
530330279003,2002.0,1082,prediction
530330279003,2003.0,1056,prediction
530330279003,2004.0,1035,prediction
530330279003,2005.0,1019,prediction
530330279003,2006.0,1009,prediction
530330279003,2007.0,1003,prediction
530330279003,2008.0,1002,prediction
530330279003,2009.0,1007,prediction
530330279003,2010.0,1016,prediction
530330279003,2011.0,1018,prediction
530330279003,2012.0,1025,prediction
530330279003,2013.0,1046,prediction
530330279003,2014.0,1077,prediction
530330279003,2015.0,1125,prediction
530330279003,2016.0,1182,prediction
530330279003,2017.0,1247,prediction
530330279003,2018.0,1299,prediction
530330279003,2019.0,1356,prediction
530330279003,2020.0,1419,prediction
530330279003,2010.0,1016,actual
530330279003,2000.0,1149,actual
530330279004,2016.0,1110,actual
530330279004,2000.0,969,prediction
530330279004,2001.0,955,prediction
530330279004,2002.0,944,prediction
530330279004,2003.0,937,prediction
530330279004,2004.0,932,prediction
530330279004,2005.0,930,prediction
530330279004,2006.0,932,prediction
530330279004,2007.0,936,prediction
530330279004,2008.0,943,prediction
530330279004,2009.0,953,prediction
530330279004,2010.0,967,prediction
530330279004,2011.0,971,prediction
530330279004,2012.0,978,prediction
530330279004,2013.0,996,prediction
530330279004,2014.0,1022,prediction
530330279004,2015.0,1063,prediction
530330279004,2016.0,1110,prediction
530330279004,2017.0,1162,prediction
530330279004,2018.0,1201,prediction
530330279004,2019.0,1242,prediction
530330279004,2020.0,1286,prediction
530330279004,2010.0,967,actual
530330279004,2000.0,969,actual
530330279005,2016.0,1348,actual
530330279005,2000.0,879,prediction
530330279005,2001.0,806,prediction
530330279005,2002.0,746,prediction
530330279005,2003.0,699,prediction
530330279005,2004.0,667,prediction
530330279005,2005.0,648,prediction
530330279005,2006.0,642,prediction
530330279005,2007.0,651,prediction
530330279005,2008.0,673,prediction
530330279005,2009.0,709,prediction
530330279005,2010.0,759,prediction
530330279005,2011.0,812,prediction
530330279005,2012.0,878,prediction
530330279005,2013.0,964,prediction
530330279005,2014.0,1067,prediction
530330279005,2015.0,1198,prediction
530330279005,2016.0,1348,prediction
530330279005,2017.0,1519,prediction
530330279005,2018.0,1683,prediction
530330279005,2019.0,1861,prediction
530330279005,2020.0,2053,prediction
530330279005,2010.0,759,actual
530330279005,2000.0,879,actual
530330279006,2016.0,1504,actual
530330279006,2000.0,1615,prediction
530330279006,2001.0,1568,prediction
530330279006,2002.0,1526,prediction
530330279006,2003.0,1489,prediction
530330279006,2004.0,1458,prediction
530330279006,2005.0,1432,prediction
530330279006,2006.0,1412,prediction
530330279006,2007.0,1397,prediction
530330279006,2008.0,1387,prediction
530330279006,2009.0,1383,prediction
530330279006,2010.0,1384,prediction
530330279006,2011.0,1373,prediction
530330279006,2012.0,1368,prediction
530330279006,2013.0,1380,prediction
530330279006,2014.0,1404,prediction
530330279006,2015.0,1450,prediction
530330279006,2016.0,1504,prediction
530330279006,2017.0,1568,prediction
530330279006,2018.0,1614,prediction
530330279006,2019.0,1665,prediction
530330279006,2020.0,1721,prediction
530330279006,2010.0,1384,actual
530330279006,2000.0,1615,actual
530330107011,2016.0,2461,actual
530330107011,2000.0,2113,prediction
530330107011,2001.0,2088,prediction
530330107011,2002.0,2069,prediction
530330107011,2003.0,2056,prediction
530330107011,2004.0,2050,prediction
530330107011,2005.0,2050,prediction
530330107011,2006.0,2056,prediction
530330107011,2007.0,2068,prediction
530330107011,2008.0,2087,prediction
530330107011,2009.0,2111,prediction
530330107011,2010.0,2143,prediction
530330107011,2011.0,2152,prediction
530330107011,2012.0,2170,prediction
530330107011,2013.0,2210,prediction
530330107011,2014.0,2268,prediction
530330107011,2015.0,2358,prediction
530330107011,2016.0,2461,prediction
530330107011,2017.0,2578,prediction
530330107011,2018.0,2661,prediction
530330107011,2019.0,2751,prediction
530330107011,2020.0,2846,prediction
530330107011,2010.0,2143,actual
530330107011,2000.0,2113,actual
530330107012,2016.0,1315,actual
530330107012,2000.0,1204,prediction
530330107012,2001.0,1198,prediction
530330107012,2002.0,1194,prediction
530330107012,2003.0,1191,prediction
530330107012,2004.0,1190,prediction
530330107012,2005.0,1191,prediction
530330107012,2006.0,1194,prediction
530330107012,2007.0,1198,prediction
530330107012,2008.0,1204,prediction
530330107012,2009.0,1212,prediction
530330107012,2010.0,1221,prediction
530330107012,2011.0,1217,prediction
530330107012,2012.0,1215,prediction
530330107012,2013.0,1225,prediction
530330107012,2014.0,1243,prediction
530330107012,2015.0,1276,prediction
530330107012,2016.0,1315,prediction
530330107012,2017.0,1358,prediction
530330107012,2018.0,1382,prediction
530330107012,2019.0,1408,prediction
530330107012,2020.0,1435,prediction
530330107012,2010.0,1221,actual
530330107012,2000.0,1204,actual
530330107021,2016.0,1225,actual
530330107021,2000.0,1140,prediction
530330107021,2001.0,1136,prediction
530330107021,2002.0,1133,prediction
530330107021,2003.0,1132,prediction
530330107021,2004.0,1132,prediction
530330107021,2005.0,1133,prediction
530330107021,2006.0,1135,prediction
530330107021,2007.0,1139,prediction
530330107021,2008.0,1143,prediction
530330107021,2009.0,1149,prediction
530330107021,2010.0,1157,prediction
530330107021,2011.0,1150,prediction
530330107021,2012.0,1146,prediction
530330107021,2013.0,1152,prediction
530330107021,2014.0,1165,prediction
530330107021,2015.0,1193,prediction
530330107021,2016.0,1225,prediction
530330107021,2017.0,1261,prediction
530330107021,2018.0,1278,prediction
530330107021,2019.0,1296,prediction
530330107021,2020.0,1316,prediction
530330107021,2010.0,1157,actual
530330107021,2000.0,1140,actual
530330107022,2016.0,1762,actual
530330107022,2000.0,1393,prediction
530330107022,2001.0,1363,prediction
530330107022,2002.0,1340,prediction
530330107022,2003.0,1325,prediction
530330107022,2004.0,1316,prediction
530330107022,2005.0,1315,prediction
530330107022,2006.0,1320,prediction
530330107022,2007.0,1333,prediction
530330107022,2008.0,1352,prediction
530330107022,2009.0,1378,prediction
530330107022,2010.0,1412,prediction
530330107022,2011.0,1434,prediction
530330107022,2012.0,1464,prediction
530330107022,2013.0,1512,prediction
530330107022,2014.0,1574,prediction
530330107022,2015.0,1661,prediction
530330107022,2016.0,1762,prediction
530330107022,2017.0,1874,prediction
530330107022,2018.0,1966,prediction
530330107022,2019.0,2065,prediction
530330107022,2020.0,2172,prediction
530330107022,2010.0,1412,actual
530330107022,2000.0,1393,actual
530330107023,2016.0,1487,actual
530330107023,2000.0,1071,prediction
530330107023,2001.0,1036,prediction
530330107023,2002.0,1010,prediction
530330107023,2003.0,991,prediction
530330107023,2004.0,980,prediction
530330107023,2005.0,978,prediction
530330107023,2006.0,983,prediction
530330107023,2007.0,997,prediction
530330107023,2008.0,1019,prediction
530330107023,2009.0,1049,prediction
530330107023,2010.0,1087,prediction
530330107023,2011.0,1119,prediction
530330107023,2012.0,1159,prediction
530330107023,2013.0,1215,prediction
530330107023,2014.0,1286,prediction
530330107023,2015.0,1380,prediction
530330107023,2016.0,1487,prediction
530330107023,2017.0,1608,prediction
530330107023,2018.0,1714,prediction
530330107023,2019.0,1827,prediction
530330107023,2020.0,1950,prediction
530330107023,2010.0,1087,actual
530330107023,2000.0,1071,actual
530330320021,2016.0,2022,actual
530330320021,2000.0,990,prediction
530330320021,2001.0,1030,prediction
530330320021,2002.0,1074,prediction
530330320021,2003.0,1120,prediction
530330320021,2004.0,1170,prediction
530330320021,2005.0,1223,prediction
530330320021,2006.0,1280,prediction
530330320021,2007.0,1339,prediction
530330320021,2008.0,1402,prediction
530330320021,2009.0,1468,prediction
530330320021,2010.0,1537,prediction
530330320021,2011.0,1589,prediction
530330320021,2012.0,1645,prediction
530330320021,2013.0,1716,prediction
530330320021,2014.0,1798,prediction
530330320021,2015.0,1905,prediction
530330320021,2016.0,2022,prediction
530330320021,2017.0,2148,prediction
530330320021,2018.0,2246,prediction
530330320021,2019.0,2346,prediction
530330320021,2020.0,2450,prediction
530330320021,2010.0,1537,actual
530330320021,2000.0,990,actual
530330320022,2016.0,1575,actual
530330320022,2000.0,742,prediction
530330320022,2001.0,816,prediction
530330320022,2002.0,887,prediction
530330320022,2003.0,955,prediction
530330320022,2004.0,1020,prediction
530330320022,2005.0,1082,prediction
530330320022,2006.0,1142,prediction
530330320022,2007.0,1198,prediction
530330320022,2008.0,1252,prediction
530330320022,2009.0,1303,prediction
530330320022,2010.0,1350,prediction
530330320022,2011.0,1378,prediction
530330320022,2012.0,1402,prediction
530330320022,2013.0,1435,prediction
530330320022,2014.0,1472,prediction
530330320022,2015.0,1523,prediction
530330320022,2016.0,1575,prediction
530330320022,2017.0,1628,prediction
530330320022,2018.0,1653,prediction
530330320022,2019.0,1674,prediction
530330320022,2020.0,1692,prediction
530330320022,2010.0,1350,actual
530330320022,2000.0,742,actual
530330320031,2016.0,1847,actual
530330320031,2000.0,1784,prediction
530330320031,2001.0,1735,prediction
530330320031,2002.0,1694,prediction
530330320031,2003.0,1659,prediction
530330320031,2004.0,1632,prediction
530330320031,2005.0,1611,prediction
530330320031,2006.0,1597,prediction
530330320031,2007.0,1591,prediction
530330320031,2008.0,1591,prediction
530330320031,2009.0,1598,prediction
530330320031,2010.0,1613,prediction
530330320031,2011.0,1614,prediction
530330320031,2012.0,1622,prediction
530330320031,2013.0,1651,prediction
530330320031,2014.0,1695,prediction
530330320031,2015.0,1765,prediction
530330320031,2016.0,1847,prediction
530330320031,2017.0,1942,prediction
530330320031,2018.0,2014,prediction
530330320031,2019.0,2094,prediction
530330320031,2020.0,2180,prediction
530330320031,2010.0,1613,actual
530330320031,2000.0,1784,actual
530330320032,2016.0,1182,actual
530330320032,2000.0,721,prediction
530330320032,2001.0,778,prediction
530330320032,2002.0,831,prediction
530330320032,2003.0,881,prediction
530330320032,2004.0,927,prediction
530330320032,2005.0,969,prediction
530330320032,2006.0,1007,prediction
530330320032,2007.0,1042,prediction
530330320032,2008.0,1073,prediction
530330320032,2009.0,1100,prediction
530330320032,2010.0,1123,prediction
530330320032,2011.0,1128,prediction
530330320032,2012.0,1130,prediction
530330320032,2013.0,1137,prediction
530330320032,2014.0,1146,prediction
530330320032,2015.0,1165,prediction
530330320032,2016.0,1182,prediction
530330320032,2017.0,1198,prediction
530330320032,2018.0,1190,prediction
530330320032,2019.0,1179,prediction
530330320032,2020.0,1164,prediction
530330320032,2010.0,1123,actual
530330320032,2000.0,721,actual
530330320033,2016.0,952,actual
530330320033,2000.0,1600,prediction
530330320033,2001.0,1515,prediction
530330320033,2002.0,1437,prediction
530330320033,2003.0,1364,prediction
530330320033,2004.0,1298,prediction
530330320033,2005.0,1237,prediction
530330320033,2006.0,1181,prediction
530330320033,2007.0,1132,prediction
530330320033,2008.0,1089,prediction
530330320033,2009.0,1051,prediction
530330320033,2010.0,1019,prediction
530330320033,2011.0,981,prediction
530330320033,2012.0,950,prediction
530330320033,2013.0,933,prediction
530330320033,2014.0,926,prediction
530330320033,2015.0,935,prediction
530330320033,2016.0,952,prediction
530330320033,2017.0,977,prediction
530330320033,2018.0,993,prediction
530330320033,2019.0,1015,prediction
530330320033,2020.0,1043,prediction
530330320033,2010.0,1019,actual
530330320033,2000.0,1600,actual
530330320034,2016.0,1148,actual
530330320034,2000.0,1128,prediction
530330320034,2001.0,1086,prediction
530330320034,2002.0,1050,prediction
530330320034,2003.0,1020,prediction
530330320034,2004.0,996,prediction
530330320034,2005.0,977,prediction
530330320034,2006.0,964,prediction
530330320034,2007.0,956,prediction
530330320034,2008.0,955,prediction
530330320034,2009.0,959,prediction
530330320034,2010.0,969,prediction
530330320034,2011.0,972,prediction
530330320034,2012.0,981,prediction
530330320034,2013.0,1004,prediction
530330320034,2014.0,1037,prediction
530330320034,2015.0,1088,prediction
530330320034,2016.0,1148,prediction
530330320034,2017.0,1218,prediction
530330320034,2018.0,1275,prediction
530330320034,2019.0,1338,prediction
530330320034,2020.0,1406,prediction
530330320034,2010.0,969,actual
530330320034,2000.0,1128,actual
530330320051,2016.0,887,actual
530330320051,2000.0,747,prediction
530330320051,2001.0,710,prediction
530330320051,2002.0,678,prediction
530330320051,2003.0,653,prediction
530330320051,2004.0,634,prediction
530330320051,2005.0,621,prediction
530330320051,2006.0,614,prediction
530330320051,2007.0,613,prediction
530330320051,2008.0,619,prediction
530330320051,2009.0,631,prediction
530330320051,2010.0,649,prediction
530330320051,2011.0,664,prediction
530330320051,2012.0,686,prediction
530330320051,2013.0,719,prediction
530330320051,2014.0,762,prediction
530330320051,2015.0,820,prediction
530330320051,2016.0,887,prediction
530330320051,2017.0,964,prediction
530330320051,2018.0,1033,prediction
530330320051,2019.0,1109,prediction
530330320051,2020.0,1191,prediction
530330320051,2010.0,649,actual
530330320051,2000.0,747,actual
530330320052,2016.0,1118,actual
530330320052,2000.0,1366,prediction
530330320052,2001.0,1352,prediction
530330320052,2002.0,1337,prediction
530330320052,2003.0,1322,prediction
530330320052,2004.0,1307,prediction
530330320052,2005.0,1292,prediction
530330320052,2006.0,1276,prediction
530330320052,2007.0,1261,prediction
530330320052,2008.0,1245,prediction
530330320052,2009.0,1230,prediction
530330320052,2010.0,1214,prediction
530330320052,2011.0,1183,prediction
530330320052,2012.0,1154,prediction
530330320052,2013.0,1134,prediction
530330320052,2014.0,1120,prediction
530330320052,2015.0,1118,prediction
530330320052,2016.0,1118,prediction
530330320052,2017.0,1119,prediction
530330320052,2018.0,1102,prediction
530330320052,2019.0,1086,prediction
530330320052,2020.0,1068,prediction
530330320052,2010.0,1214,actual
530330320052,2000.0,1366,actual
530330320053,2016.0,967,actual
530330320053,2000.0,1427,prediction
530330320053,2001.0,1353,prediction
530330320053,2002.0,1285,prediction
530330320053,2003.0,1223,prediction
530330320053,2004.0,1166,prediction
530330320053,2005.0,1116,prediction
530330320053,2006.0,1072,prediction
530330320053,2007.0,1034,prediction
530330320053,2008.0,1002,prediction
530330320053,2009.0,976,prediction
530330320053,2010.0,957,prediction
530330320053,2011.0,931,prediction
530330320053,2012.0,913,prediction
530330320053,2013.0,908,prediction
530330320053,2014.0,914,prediction
530330320053,2015.0,936,prediction
530330320053,2016.0,967,prediction
530330320053,2017.0,1006,prediction
530330320053,2018.0,1036,prediction
530330320053,2019.0,1072,prediction
530330320053,2020.0,1114,prediction
530330320053,2010.0,957,actual
530330320053,2000.0,1427,actual
530330320054,2016.0,1601,actual
530330320054,2000.0,1704,prediction
530330320054,2001.0,1632,prediction
530330320054,2002.0,1568,prediction
530330320054,2003.0,1513,prediction
530330320054,2004.0,1467,prediction
530330320054,2005.0,1430,prediction
530330320054,2006.0,1401,prediction
530330320054,2007.0,1382,prediction
530330320054,2008.0,1371,prediction
530330320054,2009.0,1369,prediction
530330320054,2010.0,1375,prediction
530330320054,2011.0,1373,prediction
530330320054,2012.0,1381,prediction
530330320054,2013.0,1408,prediction
530330320054,2014.0,1451,prediction
530330320054,2015.0,1519,prediction
530330320054,2016.0,1601,prediction
530330320054,2017.0,1697,prediction
530330320054,2018.0,1776,prediction
530330320054,2019.0,1865,prediction
530330320054,2020.0,1962,prediction
530330320054,2010.0,1375,actual
530330320054,2000.0,1704,actual
530330320055,2016.0,1576,actual
530330320055,2000.0,816,prediction
530330320055,2001.0,892,prediction
530330320055,2002.0,963,prediction
530330320055,2003.0,1032,prediction
530330320055,2004.0,1096,prediction
530330320055,2005.0,1157,prediction
530330320055,2006.0,1214,prediction
530330320055,2007.0,1267,prediction
530330320055,2008.0,1316,prediction
530330320055,2009.0,1362,prediction
530330320055,2010.0,1404,prediction
530330320055,2011.0,1424,prediction
530330320055,2012.0,1441,prediction
530330320055,2013.0,1465,prediction
530330320055,2014.0,1493,prediction
530330320055,2015.0,1534,prediction
530330320055,2016.0,1576,prediction
530330320055,2017.0,1617,prediction
530330320055,2018.0,1629,prediction
530330320055,2019.0,1637,prediction
530330320055,2020.0,1641,prediction
530330320055,2010.0,1404,actual
530330320055,2000.0,816,actual
530330320056,2016.0,949,actual
530330320056,2000.0,695,prediction
530330320056,2001.0,702,prediction
530330320056,2002.0,709,prediction
530330320056,2003.0,718,prediction
530330320056,2004.0,729,prediction
530330320056,2005.0,740,prediction
530330320056,2006.0,753,prediction
530330320056,2007.0,767,prediction
530330320056,2008.0,782,prediction
530330320056,2009.0,799,prediction
530330320056,2010.0,817,prediction
530330320056,2011.0,825,prediction
530330320056,2012.0,835,prediction
530330320056,2013.0,853,prediction
530330320056,2014.0,876,prediction
530330320056,2015.0,911,prediction
530330320056,2016.0,949,prediction
530330320056,2017.0,992,prediction
530330320056,2018.0,1020,prediction
530330320056,2019.0,1050,prediction
530330320056,2020.0,1080,prediction
530330320056,2010.0,817,actual
530330320056,2000.0,695,actual
530330320061,2016.0,1177,actual
530330320061,2000.0,1098,prediction
530330320061,2001.0,1099,prediction
530330320061,2002.0,1100,prediction
530330320061,2003.0,1102,prediction
530330320061,2004.0,1105,prediction
530330320061,2005.0,1108,prediction
530330320061,2006.0,1111,prediction
530330320061,2007.0,1115,prediction
530330320061,2008.0,1120,prediction
530330320061,2009.0,1125,prediction
530330320061,2010.0,1131,prediction
530330320061,2011.0,1123,prediction
530330320061,2012.0,1116,prediction
530330320061,2013.0,1119,prediction
530330320061,2014.0,1129,prediction
530330320061,2015.0,1151,prediction
530330320061,2016.0,1177,prediction
530330320061,2017.0,1206,prediction
530330320061,2018.0,1216,prediction
530330320061,2019.0,1227,prediction
530330320061,2020.0,1239,prediction
530330320061,2010.0,1131,actual
530330320061,2000.0,1098,actual
530330320062,2016.0,1885,actual
530330320062,2000.0,1508,prediction
530330320062,2001.0,1499,prediction
530330320062,2002.0,1494,prediction
530330320062,2003.0,1494,prediction
530330320062,2004.0,1498,prediction
530330320062,2005.0,1506,prediction
530330320062,2006.0,1519,prediction
530330320062,2007.0,1536,prediction
530330320062,2008.0,1557,prediction
530330320062,2009.0,1583,prediction
530330320062,2010.0,1613,prediction
530330320062,2011.0,1626,prediction
530330320062,2012.0,1645,prediction
530330320062,2013.0,1681,prediction
530330320062,2014.0,1730,prediction
530330320062,2015.0,1802,prediction
530330320062,2016.0,1885,prediction
530330320062,2017.0,1977,prediction
530330320062,2018.0,2044,prediction
530330320062,2019.0,2115,prediction
530330320062,2020.0,2190,prediction
530330320062,2010.0,1613,actual
530330320062,2000.0,1508,actual
530330320063,2016.0,1845,actual
530330320063,2000.0,1858,prediction
530330320063,2001.0,1771,prediction
530330320063,2002.0,1696,prediction
530330320063,2003.0,1632,prediction
530330320063,2004.0,1579,prediction
530330320063,2005.0,1538,prediction
530330320063,2006.0,1508,prediction
530330320063,2007.0,1490,prediction
530330320063,2008.0,1483,prediction
530330320063,2009.0,1488,prediction
530330320063,2010.0,1504,prediction
530330320063,2011.0,1513,prediction
530330320063,2012.0,1533,prediction
530330320063,2013.0,1578,prediction
530330320063,2014.0,1641,prediction
530330320063,2015.0,1734,prediction
530330320063,2016.0,1845,prediction
530330320063,2017.0,1974,prediction
530330320063,2018.0,2085,prediction
530330320063,2019.0,2208,prediction
530330320063,2020.0,2343,prediction
530330320063,2010.0,1504,actual
530330320063,2000.0,1858,actual
530330320071,2016.0,1341,actual
530330320071,2000.0,1479,prediction
530330320071,2001.0,1370,prediction
530330320071,2002.0,1274,prediction
530330320071,2003.0,1192,prediction
530330320071,2004.0,1123,prediction
530330320071,2005.0,1068,prediction
530330320071,2006.0,1026,prediction
530330320071,2007.0,997,prediction
530330320071,2008.0,981,prediction
530330320071,2009.0,979,prediction
530330320071,2010.0,991,prediction
530330320071,2011.0,1002,prediction
530330320071,2012.0,1028,prediction
530330320071,2013.0,1074,prediction
530330320071,2014.0,1139,prediction
530330320071,2015.0,1231,prediction
530330320071,2016.0,1341,prediction
530330320071,2017.0,1470,prediction
530330320071,2018.0,1592,prediction
530330320071,2019.0,1727,prediction
530330320071,2020.0,1876,prediction
530330320071,2010.0,991,actual
530330320071,2000.0,1479,actual
530330320072,2016.0,1530,actual
530330320072,2000.0,1176,prediction
530330320072,2001.0,1164,prediction
530330320072,2002.0,1157,prediction
530330320072,2003.0,1154,prediction
530330320072,2004.0,1156,prediction
530330320072,2005.0,1163,prediction
530330320072,2006.0,1174,prediction
530330320072,2007.0,1189,prediction
530330320072,2008.0,1209,prediction
530330320072,2009.0,1233,prediction
530330320072,2010.0,1262,prediction
530330320072,2011.0,1279,prediction
530330320072,2012.0,1301,prediction
530330320072,2013.0,1337,prediction
530330320072,2014.0,1385,prediction
530330320072,2015.0,1453,prediction
530330320072,2016.0,1530,prediction
530330320072,2017.0,1616,prediction
530330320072,2018.0,1683,prediction
530330320072,2019.0,1754,prediction
530330320072,2020.0,1829,prediction
530330320072,2010.0,1262,actual
530330320072,2000.0,1176,actual
530330320073,2016.0,1067,actual
530330320073,2000.0,892,prediction
530330320073,2001.0,948,prediction
530330320073,2002.0,998,prediction
530330320073,2003.0,1042,prediction
530330320073,2004.0,1080,prediction
530330320073,2005.0,1112,prediction
530330320073,2006.0,1138,prediction
530330320073,2007.0,1158,prediction
530330320073,2008.0,1172,prediction
530330320073,2009.0,1180,prediction
530330320073,2010.0,1182,prediction
530330320073,2011.0,1163,prediction
530330320073,2012.0,1140,prediction
530330320073,2013.0,1120,prediction
530330320073,2014.0,1100,prediction
530330320073,2015.0,1085,prediction
530330320073,2016.0,1067,prediction
530330320073,2017.0,1043,prediction
530330320073,2018.0,995,prediction
530330320073,2019.0,942,prediction
530330320073,2020.0,882,prediction
530330320073,2010.0,1182,actual
530330320073,2000.0,892,actual
530330320081,2016.0,1475,actual
530330320081,2000.0,1692,prediction
530330320081,2001.0,1608,prediction
530330320081,2002.0,1532,prediction
530330320081,2003.0,1467,prediction
530330320081,2004.0,1410,prediction
530330320081,2005.0,1363,prediction
530330320081,2006.0,1326,prediction
530330320081,2007.0,1298,prediction
530330320081,2008.0,1279,prediction
530330320081,2009.0,1270,prediction
530330320081,2010.0,1271,prediction
530330320081,2011.0,1265,prediction
530330320081,2012.0,1269,prediction
530330320081,2013.0,1293,prediction
530330320081,2014.0,1332,prediction
530330320081,2015.0,1397,prediction
530330320081,2016.0,1475,prediction
530330320081,2017.0,1567,prediction
530330320081,2018.0,1646,prediction
530330320081,2019.0,1734,prediction
